filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_209.jpg,apple_red_3,0.035373788326978683,0.051800958812236786,0.06183614581823349,0.13247233629226685,0.16159501671791077,0.23278160393238068,0.10361175239086151,0.22052839398384094,0.10680610686540604,0.12948110699653625,0.1288815438747406,0.16878968477249146,0.1777273267507553,0.0721006765961647,0.01729538105428219,0.1989181786775589,0.2267238050699234,0.14977099001407623,0.2115088552236557,0.14124943315982819,0.06074842810630798,0.01108031440526247,0.0,0.1989181786775589
r0_21.jpg,apple_red_3,0.08090411126613617,0.07245685160160065,0.0960414707660675,0.15766076743602753,0.19990384578704834,0.1542852520942688,0.04727419093251228,0.19147351384162903,0.335828572511673,0.1750970035791397,0.1045936867594719,0.09500206261873245,0.08783458918333054,0.010170570574700832,0.0,0.19147351384162903,0.4239881932735443,0.17701329290866852,0.1136537566781044,0.07693609595298767,0.01693515107035637,0.0,0.0,0.19147351384162903
r0_213.jpg,apple_red_3,0.03362984582781792,0.04909416660666466,0.06333658844232559,0.1284913718700409,0.1587487757205963,0.24376995861530304,0.10355490446090698,0.2193743884563446,0.10302378982305527,0.13159334659576416,0.11793743818998337,0.18255457282066345,0.17986315488815308,0.07129684090614319,0.013848159462213516,0.19988270103931427,0.2258031964302063,0.14526230096817017,0.22288042306900024,0.14050830900669098,0.05730856955051422,0.008354512974619865,0.0,0.19988270103931427
r0_217.jpg,apple_red_3,0.031173020601272583,0.05086347460746765,0.07708374410867691,0.11210817843675613,0.16070055961608887,0.2542424201965332,0.10606386512517929,0.20776474475860596,0.09834799915552139,0.13124796748161316,0.11716520041227341,0.1933365911245346,0.1800847202539444,0.07819811254739761,0.0037797328550368547,0.19783969223499298,0.22032257914543152,0.1469631791114807,0.23463016748428345,0.13705767691135406,0.061518408358097076,0.0016682958230376244,0.0,0.19783969223499298
r0_221.jpg,apple_red_3,0.028620857745409012,0.05022033676505089,0.0912681594491005,0.09858005493879318,0.1666819006204605,0.25196343660354614,0.11640933901071548,0.19625592231750488,0.10070180892944336,0.12248408794403076,0.11877264827489853,0.2063358873128891,0.18519993126392365,0.07189489156007767,6.528480298584327e-06,0.19460421800613403,0.21592296659946442,0.14558838307857513,0.2440541833639145,0.14687448740005493,0.05292312800884247,3.2642401492921636e-05,0.0,0.19460421800613403
r0_225.jpg,apple_red_3,0.026522260159254074,0.05328889191150665,0.0885237455368042,0.10164803266525269,0.16229407489299774,0.2561190128326416,0.11793282628059387,0.19367115199565887,0.11111002415418625,0.10590006411075592,0.12385309487581253,0.20822906494140625,0.19899840652942657,0.058687832206487656,0.0,0.19322150945663452,0.20993639528751373,0.15520083904266357,0.23950514197349548,0.17454513907432556,0.027590971440076828,0.0,0.0,0.19322150945663452
r0_229.jpg,apple_red_3,0.02581389993429184,0.06937262415885925,0.07382183521986008,0.10513220727443695,0.15984974801540375,0.2646632194519043,0.11005301028490067,0.19129346311092377,0.11638208478689194,0.1011253148317337,0.12864018976688385,0.20394834876060486,0.21845057606697083,0.04019579291343689,0.0,0.19125768542289734,0.20328812301158905,0.1723777949810028,0.2329365462064743,0.19054216146469116,0.009597684256732464,0.0,0.0,0.19125768542289734
r0_233.jpg,apple_red_3,0.0251474492251873,0.0759965032339096,0.07190679758787155,0.10851319134235382,0.15053147077560425,0.2787218987941742,0.09761164337396622,0.19157107174396515,0.11880873888731003,0.10269298404455185,0.13171625137329102,0.20201893150806427,0.23450320959091187,0.0187115166336298,0.0,0.19154837727546692,0.19931621849536896,0.1813889443874359,0.24059239029884338,0.17965519428253174,0.007498865947127342,0.0,0.0,0.19154837727546692
r0_237.jpg,apple_red_3,0.028204377740621567,0.07413731515407562,0.07516831159591675,0.1008976474404335,0.15927733480930328,0.28274303674697876,0.09264643490314484,0.18692556023597717,0.11576414108276367,0.11604709178209305,0.1264253407716751,0.21743258833885193,0.21864572167396545,0.018762806430459023,0.0,0.18692229688167572,0.2044622302055359,0.18476924300193787,0.247298926115036,0.16730087995529175,0.009246430359780788,0.0,0.0,0.18692229688167572
r0_241.jpg,apple_red_3,0.04031370207667351,0.06439840793609619,0.07879943400621414,0.0931873545050621,0.16856998205184937,0.27644339203834534,0.0960734561085701,0.18221427500247955,0.11144416779279709,0.13275742530822754,0.12088542431592941,0.23313546180725098,0.19134432077407837,0.028474461287260056,0.0,0.18195874989032745,0.20720641314983368,0.1920846700668335,0.2568499743938446,0.1437613070011139,0.01813887432217598,0.0,0.0,0.18195874989032745
r0_245.jpg,apple_red_3,0.04487887769937515,0.0639844536781311,0.0725492537021637,0.09580078721046448,0.18633118271827698,0.2537481188774109,0.09624792635440826,0.18645940721035004,0.10922828316688538,0.14072898030281067,0.1246679276227951,0.24168507754802704,0.16341499984264374,0.038142114877700806,0.000877850572578609,0.1812547743320465,0.20484165847301483,0.21089455485343933,0.2524034082889557,0.12072253227233887,0.02749611996114254,0.0023869643919169903,0.0,0.1812547743320465
r0_25.jpg,apple_red_3,0.07781508564949036,0.0693969577550888,0.10012210160493851,0.16348867118358612,0.19704586267471313,0.15658661723136902,0.043616876006126404,0.19192782044410706,0.3354972302913666,0.17300230264663696,0.1022384986281395,0.09836181998252869,0.08950956165790558,0.009462759830057621,0.0,0.19192782044410706,0.4287884831428528,0.168552428483963,0.11644960194826126,0.07899878174066544,0.01528286561369896,0.0,0.0,0.19192782044410706
r0_29.jpg,apple_red_3,0.07425011694431305,0.07101022452116013,0.11436115950345993,0.16218429803848267,0.191685289144516,0.16565780341625214,0.027818404138088226,0.19303269684314728,0.3256787955760956,0.17845825850963593,0.10112736374139786,0.10422845184803009,0.09010088443756104,0.007373552769422531,0.0,0.19303269684314728,0.416399210691452,0.17244566977024078,0.12386417388916016,0.08114632219076157,0.013111923821270466,0.0,0.0,0.19303269684314728
r0_33.jpg,apple_red_3,0.07249423116445541,0.07340999692678452,0.11933348327875137,0.15744423866271973,0.1960686296224594,0.17084281146526337,0.01603773981332779,0.1943688839673996,0.3272530138492584,0.1796625554561615,0.09953130036592484,0.10974328219890594,0.08602121472358704,0.0034197622444480658,0.0,0.1943688839673996,0.41974541544914246,0.1705859899520874,0.1278659999370575,0.08004339039325714,0.007390336133539677,0.0,0.0,0.1943688839673996
r0_37.jpg,apple_red_3,0.07269921153783798,0.07496142387390137,0.11850294470787048,0.16676898300647736,0.20415811240673065,0.1650935262441635,0.007213959936052561,0.19060184061527252,0.3282572329044342,0.18262815475463867,0.10573352128267288,0.11159422993659973,0.0799911841750145,0.0011938476236537099,0.0,0.19060184061527252,0.4256270229816437,0.17510555684566498,0.1309840828180313,0.07500550895929337,0.002675982192158699,0.0,0.0,0.19060184061527252
r0_41.jpg,apple_red_3,0.07388753443956375,0.08594492077827454,0.10493148863315582,0.1806878298521042,0.20706823468208313,0.15405304729938507,0.004755121190100908,0.18867182731628418,0.3296397924423218,0.1856498420238495,0.11543887853622437,0.10993081331253052,0.07053656131029129,0.00013227513409219682,0.0,0.18867182731628418,0.43191221356391907,0.18428300321102142,0.12656694650650024,0.06787749379873276,0.0006885090260766447,0.0,0.0,0.18867182731628418
r0_45.jpg,apple_red_3,0.07804495841264725,0.08526958525180817,0.09380533546209335,0.20194503664970398,0.20964275300502777,0.13756538927555084,0.004048227332532406,0.18967871367931366,0.33317112922668457,0.18767149746418,0.12014584243297577,0.11052200943231583,0.058777015656232834,3.379154804861173e-05,0.0,0.18967871367931366,0.4350999593734741,0.19170957803726196,0.12268020957708359,0.060331426560878754,0.0005001148674637079,0.0,0.0,0.18967871367931366
r0_49.jpg,apple_red_3,0.0829673707485199,0.08061981201171875,0.08618177473545074,0.21706163883209229,0.2223638892173767,0.11770182102918625,0.003980059176683426,0.18912364542484283,0.33558982610702515,0.18862445652484894,0.1293991506099701,0.10535688698291779,0.05110665783286095,0.0007993847830221057,0.0,0.18912364542484283,0.43607282638549805,0.2014753222465515,0.12335147708654404,0.04765614867210388,0.002027131849899888,0.00029344504582695663,0.0,0.18912364542484283
r0_5.jpg,apple_red_3,0.08110158890485764,0.10035260021686554,0.10210391134023666,0.13128456473350525,0.20605604350566864,0.16140104830265045,0.023652680218219757,0.19404755532741547,0.34423890709877014,0.1542220264673233,0.1232733428478241,0.12456677109003067,0.05965140834450722,0.0,0.0,0.19404755532741547,0.40312162041664124,0.17955581843852997,0.14544208347797394,0.07587774097919464,0.0019551811274141073,0.0,0.0,0.19404755532741547
r0_53.jpg,apple_red_3,0.09263765066862106,0.06947655975818634,0.08771104365587234,0.2197212129831314,0.23374153673648834,0.10152973234653473,0.004661119543015957,0.19052115082740784,0.33239126205444336,0.19574350118637085,0.1351657509803772,0.10256814956665039,0.041597213596105576,0.0020667545031756163,3.360576329214382e-06,0.19046403467655182,0.4364985525608063,0.2079390287399292,0.12363224476575851,0.03769894689321518,0.002503629308193922,0.0012635766761377454,0.0,0.19046403467655182
r0_57.jpg,apple_red_3,0.09139090776443481,0.06553511321544647,0.10420139878988266,0.21480971574783325,0.23529845476150513,0.09271589666604996,0.004038709681481123,0.1920097917318344,0.32780975103378296,0.20314979553222656,0.1381547451019287,0.10208812355995178,0.03431561589241028,0.0025292253121733665,0.0,0.19195276498794556,0.43955519795417786,0.2095365822315216,0.12074199318885803,0.03406403586268425,0.00270700897090137,0.0014423964312300086,0.0,0.19195276498794556
r0_61.jpg,apple_red_3,0.08817469328641891,0.06441230326890945,0.11141186952590942,0.2161138504743576,0.23568466305732727,0.09001629799604416,0.0029223228339105844,0.19126400351524353,0.3280273675918579,0.19811193645000458,0.14403213560581207,0.10622037202119827,0.02904815785586834,0.0032960299868136644,0.0,0.19126400351524353,0.4386850893497467,0.20182207226753235,0.13262900710105896,0.03199068084359169,0.00287855532951653,0.0007305807084776461,0.0,0.19126400351524353
r0_65.jpg,apple_red_3,0.08172246813774109,0.0799451544880867,0.10602593421936035,0.21296928822994232,0.23109447956085205,0.09307695180177689,0.004705643281340599,0.19046007096767426,0.32824739813804626,0.1966484934091568,0.13886049389839172,0.11582653224468231,0.02538677677512169,0.0045702289789915085,0.0,0.19046007096767426,0.43940553069114685,0.19070380926132202,0.14219844341278076,0.03504180908203125,0.0021903247106820345,0.0,0.0,0.19046007096767426
r0_69.jpg,apple_red_3,0.07636009156703949,0.09202772378921509,0.10940057784318924,0.1992490142583847,0.23078890144824982,0.09508349001407623,0.008515906520187855,0.18857429921627045,0.3333413004875183,0.1883423775434494,0.13399337232112885,0.12531375885009766,0.023549191653728485,0.006885708775371313,0.0,0.18857429921627045,0.4394439458847046,0.18146690726280212,0.15046246349811554,0.03863704577088356,0.001415338832885027,0.0,0.0,0.18857429921627045
r0_73.jpg,apple_red_3,0.07363936305046082,0.09509345889091492,0.11680181324481964,0.18806350231170654,0.2314767688512802,0.09608644992113113,0.013094419613480568,0.18574422597885132,0.3316829204559326,0.17910252511501312,0.13762369751930237,0.13140805065631866,0.024841945618391037,0.009596618823707104,0.0,0.18574422597885132,0.43550026416778564,0.1797897219657898,0.1568203717470169,0.03847924619913101,0.00366616272367537,0.0,0.0,0.18574422597885132
r0_77.jpg,apple_red_3,0.08398449420928955,0.08543457835912704,0.11563201993703842,0.17501667141914368,0.2335078865289688,0.10084599256515503,0.01836312562227249,0.18721522390842438,0.3300345540046692,0.1706114411354065,0.1375722438097,0.13502945005893707,0.026912424713373184,0.01262464839965105,0.0,0.18721522390842438,0.42247557640075684,0.18710526823997498,0.15682192146778107,0.04012810066342354,0.006253908853977919,0.0,0.0,0.18721522390842438
r0_81.jpg,apple_red_3,0.08151698857545853,0.08175890147686005,0.11998769640922546,0.16668683290481567,0.2233734130859375,0.11436154693365097,0.02601230889558792,0.1863023191690445,0.3396011292934418,0.16430573165416718,0.12354724109172821,0.13685578107833862,0.03400573134422302,0.015382063575088978,0.0,0.1863023191690445,0.4228805899620056,0.1886454075574875,0.14959411323070526,0.04475347697734833,0.007824082858860493,0.0,0.0,0.1863023191690445
r0_85.jpg,apple_red_3,0.08462971448898315,0.07892104238271713,0.12509053945541382,0.17026662826538086,0.19727501273155212,0.1225794181227684,0.032886069267988205,0.1883515566587448,0.33177193999290466,0.15615880489349365,0.11154495924711227,0.14467594027519226,0.04823910817503929,0.019257700070738792,0.0,0.1883515566587448,0.40981340408325195,0.17455416917800903,0.157821387052536,0.05863199010491371,0.010827498510479927,0.0,0.0,0.1883515566587448
r0_89.jpg,apple_red_3,0.08109934628009796,0.08485209941864014,0.12183425575494766,0.15539295971393585,0.1815524846315384,0.14044710993766785,0.04250494763255119,0.19231680035591125,0.3402557075023651,0.13225209712982178,0.1036158874630928,0.14794576168060303,0.05986916646361351,0.023816630244255066,0.0,0.192244753241539,0.41660749912261963,0.1529642939567566,0.1641402393579483,0.058606814593076706,0.015436386689543724,0.0,0.0,0.192244753241539
r0_9.jpg,apple_red_3,0.08193354308605194,0.09335407614707947,0.09621257334947586,0.13635949790477753,0.2115222066640854,0.15400880575180054,0.03332222253084183,0.19328707456588745,0.3348989486694336,0.16862452030181885,0.11906710267066956,0.1108047217130661,0.07300788909196854,0.00030975491972640157,0.0,0.19328707456588745,0.40137168765068054,0.18950603902339935,0.13412724435329437,0.0748361125588417,0.006871845573186874,0.0,0.0,0.19328707456588745
r0_93.jpg,apple_red_3,0.07697311788797379,0.08991268277168274,0.11890087276697159,0.13880842924118042,0.17304570972919464,0.16081149876117706,0.04706728458404541,0.19448040425777435,0.33619242906570435,0.1168772503733635,0.09822290390729904,0.1511932909488678,0.07514124363660812,0.028724532574415207,0.00011984249431407079,0.19352850317955017,0.4093271791934967,0.13526451587677002,0.17416538298130035,0.06534155458211899,0.02195514552295208,0.0004177366790827364,0.0,0.19352850317955017
r0_97.jpg,apple_red_3,0.07067807018756866,0.0990055501461029,0.12143976986408234,0.12091836333274841,0.16498753428459167,0.18152160942554474,0.049238644540309906,0.19221045076847076,0.3239823281764984,0.10797581076622009,0.09376060962677002,0.1568542718887329,0.09460446983575821,0.03157941624522209,7.889708649599925e-05,0.19116421043872833,0.3931201696395874,0.12836898863315582,0.18612165749073029,0.072712242603302,0.028210854157805443,0.00030186711228452623,0.0,0.19116421043872833
r1_1.jpg,apple_red_3,0.0937732458114624,0.09924428164958954,0.09527662396430969,0.11602935940027237,0.14641298353672028,0.17375266551971436,0.055606186389923096,0.21990464627742767,0.2084852159023285,0.1459387242794037,0.0853915587067604,0.11834486573934555,0.14530637860298157,0.06820661574602127,0.012020780704915524,0.21630585193634033,0.32512521743774414,0.1450366973876953,0.15967056155204773,0.10930293053388596,0.03858552873134613,0.0059731933288276196,0.0,0.21630585193634033
r1_101.jpg,apple_red_3,0.07173837721347809,0.08890629559755325,0.11506544053554535,0.1428292989730835,0.1829051822423935,0.13412350416183472,0.06958716362714767,0.19484475255012512,0.2992550730705261,0.15127749741077423,0.14348022639751434,0.0952102467417717,0.07281050086021423,0.04331314563751221,0.0,0.19465330243110657,0.38969993591308594,0.1881544142961502,0.10934628546237946,0.09277012199163437,0.025375939905643463,0.0,0.0,0.19465330243110657
r1_105.jpg,apple_red_3,0.07756125181913376,0.0866108238697052,0.11963913589715958,0.136395663022995,0.17716927826404572,0.12465737015008926,0.07912008464336395,0.19884639978408813,0.2948625087738037,0.15240588784217834,0.13620036840438843,0.09056194871664047,0.07152123749256134,0.05664785951375961,0.00010113198368344456,0.19769906997680664,0.38584640622138977,0.18446125090122223,0.10577359050512314,0.0911896601319313,0.035023052245378494,6.9746192821185105e-06,0.0,0.19769906997680664
r1_109.jpg,apple_red_3,0.08331389725208282,0.09106572717428207,0.10837942361831665,0.1323380470275879,0.1719708889722824,0.11853651702404022,0.08954460173845291,0.20485089719295502,0.2906779646873474,0.15202219784259796,0.12460362166166306,0.08535367250442505,0.07202553749084473,0.07189325988292694,0.0005221259780228138,0.20290163159370422,0.38058456778526306,0.17576152086257935,0.10357934981584549,0.09013286232948303,0.046876467764377594,0.00016359947039745748,0.0,0.20290163159370422
r1_113.jpg,apple_red_3,0.08631090074777603,0.09576138108968735,0.09759926795959473,0.12787561118602753,0.1619669497013092,0.12198951095342636,0.1015082448720932,0.2069881409406662,0.28575605154037476,0.1487293243408203,0.11337094753980637,0.08037606626749039,0.08172663301229477,0.08457396179437637,0.0013505658134818077,0.20411643385887146,0.377385675907135,0.1611802875995636,0.10145603865385056,0.09641578048467636,0.05937616527080536,6.961679173400626e-05,0.0,0.20411643385887146
r1_117.jpg,apple_red_3,0.08870919793844223,0.09347447007894516,0.09799607843160629,0.12066678702831268,0.14963433146476746,0.1287597417831421,0.1108473390340805,0.2099120318889618,0.27798333764076233,0.1448064148426056,0.1031094342470169,0.07435421645641327,0.09333523362874985,0.09845206886529922,0.002763786818832159,0.20519550144672394,0.37041008472442627,0.1500972956418991,0.09519052505493164,0.10826803743839264,0.07061927765607834,0.00021929289505351335,0.0,0.20519550144672394
r1_121.jpg,apple_red_3,0.09051448106765747,0.08884363621473312,0.09543302655220032,0.1160052940249443,0.13479183614253998,0.13218115270137787,0.12576580047607422,0.21646477282047272,0.27621832489967346,0.1360902190208435,0.09101921319961548,0.07029727101325989,0.09882692992687225,0.11373572796583176,0.007501392159610987,0.2063109129667282,0.37279656529426575,0.1350981593132019,0.09091130644083023,0.12150166928768158,0.07293233275413513,0.00044903927482664585,0.0,0.2063109129667282
r1_125.jpg,apple_red_3,0.08816103637218475,0.09119854122400284,0.08857603371143341,0.11237044632434845,0.12475762516260147,0.13027815520763397,0.14461129903793335,0.22004687786102295,0.26788678765296936,0.12868790328502655,0.08200231194496155,0.06920362263917923,0.10257787257432938,0.13263213634490967,0.011612984351813793,0.205396369099617,0.36487090587615967,0.12074016034603119,0.0877460315823555,0.13939067721366882,0.08052366226911545,0.001332180225290358,0.0,0.205396369099617
r1_129.jpg,apple_red_3,0.08391615748405457,0.095810666680336,0.0816163644194603,0.10811473429203033,0.11255679279565811,0.13118265569210052,0.164825439453125,0.22197718918323517,0.2584308087825775,0.11873508244752884,0.07663873583078384,0.06791912764310837,0.10778918862342834,0.14888441562652588,0.017299197614192963,0.20430344343185425,0.3547665476799011,0.10676705837249756,0.08706305921077728,0.1539180427789688,0.08901980519294739,0.004162028431892395,0.0,0.20430344343185425
r1_13.jpg,apple_red_3,0.10926933586597443,0.06333181262016296,0.0873774066567421,0.12188368290662766,0.1616964191198349,0.19066469371318817,0.0406564399600029,0.22512021660804749,0.20789086818695068,0.11993935704231262,0.1019202247262001,0.12815120816230774,0.15847384929656982,0.057695478200912476,0.0008088151225820184,0.22512021660804749,0.30621105432510376,0.15075679123401642,0.17984560132026672,0.11058564484119415,0.02737284079194069,0.0001078420173143968,0.0,0.22512021660804749
r1_133.jpg,apple_red_3,0.08492812514305115,0.09192802011966705,0.08068118989467621,0.10025004297494888,0.10063932090997696,0.1334504634141922,0.18191669881343842,0.22620613873004913,0.2470269650220871,0.10552451759576797,0.0740916058421135,0.06702157109975815,0.11657846719026566,0.16284583508968353,0.021855393424630165,0.20505563914775848,0.33603718876838684,0.09807222336530685,0.09157031029462814,0.16489389538764954,0.09768996387720108,0.006680764723569155,0.0,0.20505563914775848
r1_137.jpg,apple_red_3,0.08228705078363419,0.08500558882951736,0.08146209269762039,0.0896490290760994,0.09356149286031723,0.1364872008562088,0.19221197068691254,0.2393355816602707,0.2343614548444748,0.09189068526029587,0.06927566975355148,0.06847508251667023,0.12194425612688065,0.1737983226776123,0.02691037207841873,0.21334414184093475,0.3129344582557678,0.09130590409040451,0.09359630197286606,0.1721867024898529,0.10708107054233551,0.009561866521835327,0.0,0.21333371102809906
r1_141.jpg,apple_red_3,0.07939226925373077,0.08098060637712479,0.07840043306350708,0.08086269348859787,0.0888528972864151,0.14191633462905884,0.20182554423809052,0.24776922166347504,0.22015376389026642,0.08067195117473602,0.06583597511053085,0.07026457041501999,0.13193203508853912,0.18261991441249847,0.030646463856101036,0.21787531673908234,0.2904391586780548,0.08800671249628067,0.09845917671918869,0.17697753012180328,0.11838961392641068,0.01000162959098816,0.0,0.2177261859178543
r1_145.jpg,apple_red_3,0.07612166553735733,0.07750801742076874,0.07310066372156143,0.07374211400747299,0.08644342422485352,0.1459633708000183,0.2146773785352707,0.2524433434009552,0.2023312747478485,0.07402490079402924,0.06403765827417374,0.07032796740531921,0.14195606112480164,0.19193710386753082,0.03247922286391258,0.22290581464767456,0.2670241892337799,0.08581577241420746,0.10352794826030731,0.17948752641677856,0.13206882774829865,0.009197503328323364,0.0,0.22287823259830475
r1_149.jpg,apple_red_3,0.07246532291173935,0.07822827249765396,0.065182164311409,0.0673069953918457,0.08572909235954285,0.15013387799263,0.23031078279018402,0.2506434917449951,0.18456648290157318,0.06963566690683365,0.06345466524362564,0.07481472194194794,0.1484512984752655,0.20257744193077087,0.03370704874396324,0.22279268503189087,0.24705028533935547,0.08420197665691376,0.10923696309328079,0.18464940786361694,0.1441221684217453,0.007946516387164593,0.0,0.22279268503189087
r1_153.jpg,apple_red_3,0.06837137788534164,0.07616673409938812,0.05664920061826706,0.06448913365602493,0.08751852065324783,0.15187732875347137,0.23979024589061737,0.25513744354248047,0.1667889803647995,0.06798040866851807,0.061591170728206635,0.078125,0.1544014811515808,0.2107454389333725,0.03257723152637482,0.22779028117656708,0.2264767587184906,0.08512812852859497,0.11580539494752884,0.1881001740694046,0.15022772550582886,0.006471548695117235,0.0,0.22779028117656708
r1_157.jpg,apple_red_3,0.06684470176696777,0.07008137553930283,0.0514628142118454,0.06262576580047607,0.09038137644529343,0.15610739588737488,0.23908090591430664,0.263415664434433,0.15057536959648132,0.06704933941364288,0.05862511321902275,0.08420815318822861,0.1602717638015747,0.20921070873737335,0.03854339197278023,0.23151615262031555,0.20896856486797333,0.08547690510749817,0.12324608862400055,0.1936037242412567,0.15030592679977417,0.0068826270289719105,0.0,0.23151615262031555
r1_161.jpg,apple_red_3,0.06533942371606827,0.06178855150938034,0.04921269044280052,0.062488533556461334,0.09222409874200821,0.16165806353092194,0.23780301213264465,0.26948562264442444,0.13623790442943573,0.06532923132181168,0.05879834294319153,0.08905380219221115,0.16935105621814728,0.20499908924102783,0.04249831661581993,0.23373225331306458,0.19388434290885925,0.08608398586511612,0.12999585270881653,0.2019069343805313,0.14718954265117645,0.007207078859210014,0.0,0.23373225331306458
r1_165.jpg,apple_red_3,0.060227058827877045,0.05695562809705734,0.04905107989907265,0.061442360281944275,0.09609027951955795,0.17595955729484558,0.23337134718894958,0.2669026851654053,0.12218344956636429,0.06476485729217529,0.059924084693193436,0.09568177908658981,0.18408197164535522,0.20191997289657593,0.03867848962545395,0.23276540637016296,0.1798335313796997,0.08949975669384003,0.1380980759859085,0.20856155455112457,0.14438903331756592,0.0068526491522789,0.0,0.23276540637016296
r1_169.jpg,apple_red_3,0.053768742829561234,0.05311836674809456,0.05058533698320389,0.061771754175424576,0.10192716121673584,0.19296227395534515,0.22859588265419006,0.257270485162735,0.10969056189060211,0.06537961214780807,0.06079961732029915,0.10121859610080719,0.20410077273845673,0.19769972562789917,0.032046280801296234,0.22906483709812164,0.16826863586902618,0.09270897507667542,0.14848017692565918,0.21705347299575806,0.13912850618362427,0.005295406095683575,0.0,0.22906483709812164
r1_17.jpg,apple_red_3,0.09660200029611588,0.05865827202796936,0.09889476001262665,0.11870049685239792,0.17147858440876007,0.19505350291728973,0.03213689103722572,0.22847549617290497,0.2030733823776245,0.1224154680967331,0.1031900942325592,0.1411975920200348,0.155037060379982,0.04661092534661293,0.0,0.22847549617290497,0.3032436668872833,0.15395285189151764,0.1866796761751175,0.11308179795742035,0.014566512778401375,0.0,0.0,0.22847549617290497
r1_173.jpg,apple_red_3,0.04553981125354767,0.0517936609685421,0.05088656023144722,0.06386663764715195,0.10715752840042114,0.2043129950761795,0.22650441527366638,0.24993838369846344,0.10056137293577194,0.06443486362695694,0.062261246144771576,0.10870131105184555,0.22151708602905273,0.19092901051044464,0.02316012792289257,0.2284349948167801,0.1591668426990509,0.09502977877855301,0.15980009734630585,0.22524474561214447,0.12749023735523224,0.004833299200981855,0.0,0.2284349948167801
r1_177.jpg,apple_red_3,0.039022140204906464,0.05237802490592003,0.05042025446891785,0.06478748470544815,0.11340371519327164,0.21404606103897095,0.22003211081027985,0.24591021239757538,0.09102432429790497,0.0669502541422844,0.06226253882050514,0.11778051406145096,0.23277299106121063,0.18748803436756134,0.013246549293398857,0.22847478091716766,0.1527811884880066,0.09717780351638794,0.17726527154445648,0.23102706670761108,0.10924901068210602,0.004024873487651348,0.0,0.22847478091716766
r1_181.jpg,apple_red_3,0.032442424446344376,0.05200029909610748,0.052149802446365356,0.06584642827510834,0.12404435873031616,0.22581937909126282,0.2059251219034195,0.24177217483520508,0.08282876014709473,0.06947191059589386,0.06361066550016403,0.13069389760494232,0.24523794651031494,0.1701868176460266,0.007566954009234905,0.23040305078029633,0.1493445634841919,0.10076247155666351,0.19057375192642212,0.2356221079826355,0.09119080007076263,0.002103253034874797,0.0,0.23040305078029633
r1_185.jpg,apple_red_3,0.027081085368990898,0.05119738355278969,0.05401376262307167,0.06774824857711792,0.1387985646724701,0.23166486620903015,0.19001281261444092,0.23948326706886292,0.0768517255783081,0.07150229066610336,0.06698259711265564,0.1462257206439972,0.25101861357688904,0.14947719871997833,0.003939557354897261,0.23400229215621948,0.14678561687469482,0.10537979006767273,0.19853278994560242,0.24413451552391052,0.06993726640939713,0.0012277388013899326,0.0,0.23400229215621948
r1_189.jpg,apple_red_3,0.024525322020053864,0.051409751176834106,0.05502570793032646,0.07343146204948425,0.14858688414096832,0.23998050391674042,0.17008771002292633,0.23695264756679535,0.07488322257995605,0.07130087167024612,0.0743320882320404,0.15988843142986298,0.2587559223175049,0.12475384026765823,0.002147393999621272,0.23393823206424713,0.1454346925020218,0.11397318542003632,0.2081560641527176,0.24502134323120117,0.05283798649907112,0.0006385052110999823,0.0,0.23393823206424713
r1_193.jpg,apple_red_3,0.023622363805770874,0.052394989877939224,0.054724473506212234,0.08107403665781021,0.15259283781051636,0.24678485095500946,0.15200462937355042,0.23680181801319122,0.07361099869012833,0.07177949696779251,0.08289217203855515,0.17081427574157715,0.27331823110580444,0.09183578193187714,0.00022726664610672742,0.23552177846431732,0.14788709580898285,0.12560492753982544,0.21806903183460236,0.23499371111392975,0.037572525441646576,0.0003509264497552067,0.0,0.23552177846431732
r1_197.jpg,apple_red_3,0.022396016865968704,0.05391955375671387,0.05738874524831772,0.08861482888460159,0.16178539395332336,0.24667035043239594,0.13523170351982117,0.23399341106414795,0.07531291246414185,0.07436038553714752,0.09301983565092087,0.18327568471431732,0.2691432237625122,0.07201751321554184,1.0026570635091048e-05,0.23286041617393494,0.15339983999729156,0.13619759678840637,0.22710515558719635,0.2241840809583664,0.025972159579396248,0.0002807439595926553,0.0,0.23286041617393494
r1_201.jpg,apple_red_3,0.021634696051478386,0.055916596204042435,0.06448040157556534,0.09655045717954636,0.16666555404663086,0.24176813662052155,0.12121768295764923,0.231766477227211,0.0781617984175682,0.08044370263814926,0.1027723103761673,0.19214679300785065,0.26064053177833557,0.05514929071068764,0.0,0.23068557679653168,0.16266222298145294,0.14149124920368195,0.24009007215499878,0.2078198492527008,0.01722101680934429,3.0025021260371432e-05,0.0,0.23068557679653168
r1_205.jpg,apple_red_3,0.020567139610648155,0.05840533599257469,0.07306422293186188,0.10443035513162613,0.16719266772270203,0.2394595444202423,0.10871392488479614,0.22816680371761322,0.08105087280273438,0.08964136987924576,0.11005504429340363,0.20179149508476257,0.24871058762073517,0.041114263236522675,0.0,0.22763636708259583,0.17488907277584076,0.1531175971031189,0.2413044273853302,0.18573811650276184,0.017314428463578224,0.0,0.0,0.22763636708259583
